741609295	20180324144500	20180324180000	1	ksbw.com	http://www.ksbw.com/article/planned-russian-statue-starts-mini-cold-war-in-north-carolina-city/19583202	7	-1	2472	2479	0	20	4899	-2.69953051643192		
741609295	20180324144500	20180324180000	1	oanow.com	http://www.oanow.com/apwire/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_273537fe-ac94-5ecb-95fd-9d9170d3df9c.html	6	-1	2236	2243	0	60	5640	-2.53164556962025		
741609295	20180324144500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_10864097-7ddd-579c-aca7-5f5cc962feef.html	10	-1	3836	3843	0	10	9601	-2.51908396946565		
741609295	20180324144500	20180324180000	1	wvtm13.com	http://www.wvtm13.com/article/planned-russian-statue-starts-mini-cold-war-in-north-carolina-city/19583202	7	-1	2472	2479	0	20	4899	-2.69953051643192		
741639212	20180324180000	20180324180000	1	niagara-gazette.com	http://www.niagara-gazette.com/news/local_news/local-musicians-tour-s-taking-them-to-china/article_3f3b97ae-ee6c-5a40-9349-cdee0dd29b31.html	3	966	1032	947	1	70	3033	3.39321357285429		
741639213	20180324180000	20180324180000	1	deccanherald.com	http://www.deccanherald.com/content/666341/india-china-ink-deals-amid.html	2	543	411	441	1	100	2481	-4.44444444444444		
741639214	20180324180000	20180324180000	1	deccanherald.com	http://www.deccanherald.com/content/666341/india-china-ink-deals-amid.html	6	1212	1251	1377	0	10	2481	-4.44444444444444		
741639215	20180324180000	20180324180000	1	deccanherald.com	http://www.deccanherald.com/content/666341/india-china-ink-deals-amid.html	6	1212	1251	1361	0	10	2481	-4.44444444444444		
741503557	20180324014500	20180324180000	1	deccanherald.com	http://www.deccanherald.com/content/666341/india-china-ink-deals-amid.html	6	1212	1460	1453	0	10	2481	-4.44444444444444		
741569731	20180324094500	20180324180000	1	deccanherald.com	http://www.deccanherald.com/content/666341/india-china-ink-deals-amid.html	6	1212	1444	1437	0	10	2481	-4.44444444444444		
741639216	20180324180000	20180324180000	1	newser.com	http://www.newser.com/story/256983/mom-crashed-car-to-prove-existence-of-god-to-kids-cops.html	3	867	856	881	0	40	1215	-7.17948717948718		
741545928	20180324071500	20180324180000	1	sacbee.com	http://www.sacbee.com/news/local/crime/article206660394.html	6	1350	1460	1437	0	20	4866	-5.81683168316831		
741639217	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	0	239	358	0	40	2700	0		
741560979	20180324091500	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/world/the-kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon-834158.html	13	2629	2513	2545	0	10	3444	-3.41296928327645		
741560979	20180324091500	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon/	13	2658	2542	2574	0	10	3602	-3.36700336700337		
741554614	20180324083000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/world/the-kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon-834158.html	13	2614	2513	2545	1	70	3444	-3.41296928327645		
741554614	20180324083000	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon/	13	2643	2542	2574	1	70	3602	-3.36700336700337		
741639218	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	0	239	253	0	40	2700	0		
741639219	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	0	239	164	0	40	2700	0		
741639220	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	32	268	113	0	20	2700	0		
741639221	20180324180000	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/news/article-5539913/Police-searching-mother-three-seen-outside-Colorado-bar-St-Patricks-Day.html	1	0	239	78	0	20	2700	0		
741500091	20180324013000	20180324180000	1	kroc.com	http://kroc.com/spring-valley-woman-sent-to-prison-for-drug-conviction-2/	2	57	139	126	1	100	722	-8.87096774193548		
741500091	20180324013000	20180324180000	1	krocam.com	http://krocam.com/spring-valley-woman-sent-to-prison-for-drug-conviction-2/	2	57	139	126	1	100	722	-8.87096774193548		
741515109	20180324030000	20180324180000	1	modbee.com	http://www.modbee.com/news/nation-world/national/article206692094.html	8	1399	1477	1451	0	20	2409	-3.94431554524362		
741634844	20180324173000	20180324180000	1	modbee.com	http://www.modbee.com/news/nation-world/national/article206692094.html	8	1416	1494	1468	0	20	2409	-3.94431554524362		
741479162	20180324000000	20180324180000	1	cbs46.com	http://www.cbs46.com/story/37797835/the-latest-melrose-place-actress-to-appeal-court-ruling	3	371	434	406	0	20	1900	-7.8864353312303		
741479163	20180324000000	20180324180000	1	cbs46.com	http://www.cbs46.com/story/37797835/the-latest-melrose-place-actress-to-appeal-court-ruling	3	357	420	392	0	20	1900	-7.8864353312303		
741623005	20180324161500	20180324180000	1	9news.com	http://www.9news.com/article/news/nation-world/delete-as-many-facebook-apps-as-you-can-now/507-531596072	9	3111	3058	3041	0	20	3299	-1.01180438448567		
741506596	20180324021500	20180324180000	1	stltoday.com	http://www.stltoday.com/news/state-and-regional/man-charged-with-using-gps-to-track-homicide-victim/article_fa386b9b-57c3-5f21-a2c5-25802e97f110.html	1	69	192	130	1	100	750	-14.1791044776119		
741611377	20180324150000	20180324180000	1	wfnc640am.com	http://www.wfnc640am.com/news/arnold-schwarzenegger-john-kasich-could-be-a-great-alternative-to-trump/	4	1170	1261	1184	0	40	1937	0		
741611377	20180324150000	20180324180000	1	660wxqw.com	http://www.660wxqw.com/news/arnold-schwarzenegger-john-kasich-could-be-a-great-alternative-to-trump/	4	1170	1261	1184	0	40	1937	0		
741586044	20180324121500	20180324180000	1	wfnc640am.com	http://www.wfnc640am.com/news/arnold-schwarzenegger-john-kasich-could-be-a-great-alternative-to-trump/	4	1170	1261	1251	0	40	1937	0		
741586044	20180324121500	20180324180000	1	660wxqw.com	http://www.660wxqw.com/news/arnold-schwarzenegger-john-kasich-could-be-a-great-alternative-to-trump/	4	1170	1261	1251	0	40	1937	0		
741532617	20180324050000	20180324180000	1	kccu.org	http://kccu.org/post/save-whales-maines-iconic-lobster-industry-may-have-change	2	390	451	437	0	20	6524	-3.17460317460317		
741532617	20180324050000	20180324180000	1	kccu.org	http://kccu.org/people/fred-bever	5	1003	1064	1050	0	20	1133	-3.82513661202186		
741532617	20180324050000	20180324180000	1	kuaf.com	http://kuaf.com/post/save-whales-maines-iconic-lobster-industry-may-have-change	2	390	451	437	0	20	6525	-3.17460317460317		
741532617	20180324050000	20180324180000	1	kvlu.org	http://www.kvlu.org/to-save-whales-maines-iconic-lobster-industry-may-have-to-change-2/	2	301	384	371	0	20	6637	-3.13339301700985		
741532617	20180324050000	20180324180000	1	kuaf.com	http://kuaf.com/people/fred-bever	5	1003	1064	1050	0	20	1134	-3.82513661202186		
741613871	20180324151500	20180324180000	1	katc.com	http://www.katc.com/story/37800652/7-months-after-harvey-flood-control-projects-fate-unclear	4	2154	-1	2214	0	20	6193	-2.74509803921568		
741613871	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_f6292107-40ec-5358-b171-415db264dbef.html	11	5699	-1	5759	0	20	13445	-4.28403755868545		
741613871	20180324151500	20180324180000	1	wbt.com	http://www.wbt.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	4	986	1056	1034	0	30	4834	-3.05997552019584		
741613871	20180324151500	20180324180000	1	wfnz.com	https://www.wfnz.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	4	1005	1075	1053	0	30	4834	-2.91970802919708		
741613872	20180324151500	20180324180000	1	katc.com	http://www.katc.com/story/37800652/7-months-after-harvey-flood-control-projects-fate-unclear	4	2154	2224	2202	0	20	6193	-2.74509803921568		
741613872	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_f6292107-40ec-5358-b171-415db264dbef.html	11	5699	5769	5747	0	20	13445	-4.28403755868545		
741613872	20180324151500	20180324180000	1	wbt.com	http://www.wbt.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	4	986	1056	1034	0	10	4834	-3.05997552019584		
741613872	20180324151500	20180324180000	1	wfnz.com	https://www.wfnz.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	4	1005	1075	1053	0	10	4834	-2.91970802919708		
741639222	20180324180000	20180324180000	1	osceolasun.com	http://www.osceolasun.com/opinion/columns/wisconsin-s-first-ever-wild-elk-hunt/article_0696f098-2c55-11e8-9ee3-1fbe8264ea0c.html	12	2589	2536	2569	1	100	3017	-0.89766606822262		
741639223	20180324180000	20180324180000	1	woodtv.com	http://www.woodtv.com/news/kent-county/lowell-nonprofit-wins-nationwide-grant-competition/1074911235	2	340	410	373	0	20	1386	3.51758793969849		
741587414	20180324123000	20180324180000	1	bucyrustelegraphforum.com	https://www.bucyrustelegraphforum.com/story/news/nation-now/2018/03/23/kids-gun-control-stance-after-parkland/444834002/	14	3274	3308	3361	0	10	7053	-3.82902938557436		
741639224	20180324180000	20180324180000	1	standard.co.uk	https://www.standard.co.uk/news/london/thousands-gather-in-london-for-march-for-our-lives-gun-control-rally-in-solidarity-with-protests-a3798376.html	2	227	211	166	1	60	2078	-7.24233983286908		
741609324	20180324144500	20180324180000	1	standard.co.uk	https://www.standard.co.uk/news/london/thousands-gather-in-london-for-march-for-our-lives-gun-control-rally-in-solidarity-with-protests-a3798376.html	2	165	228	183	0	20	2078	-7.24233983286908		
741630062	20180324170000	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	10	2088	2163	2127	0	40	4718	-0.21645021645022		
741489247	20180324004500	20180324180000	1	sidneyherald.com	http://www.sidneyherald.com/community/lambert-native-keeps-residents-smiling/article_7d7401ea-2f7c-11e8-b7b0-5f4f017042f5.html	4	1356	1390	1370	0	40	4376	5.40184453227931		
741566076	20180324094500	20180324180000	1	wxyz.com	https://www.wxyz.com/news/national/march-for-our-lives-students-hold-events-in-support-of-gun-control-across-us	8	1848	1871	1862	0	40	3829	-3.49417637271214		
741566076	20180324094500	20180324180000	1	star1021fm.com	https://www.star1021fm.com/news/national/march-for-our-lives-students-hold-events-in-support-of-gun-control-across-us	9	1820	1843	1834	0	40	3625	-3.42465753424658		
741566076	20180324094500	20180324180000	1	cbs46.com	http://www.cbs46.com/story/37800738/students-hold-march-for-our-lives-events-in-washington-and-across-us	14	3909	3932	3923	0	40	5722	-2.97872340425531		
741613877	20180324151500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	9	2794	2815	2837	0	20	3448	7.63888888888889		
741639225	20180324180000	20180324180000	1	kunc.org	http://www.kunc.org/?page=5374	3	497	459	526	1	30	688	-4.54545454545455		
741623008	20180324161500	20180324180000	1	iheart.com	https://z94radio.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://wjdx.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://1051thewolf.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://wrko.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://jamn945.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://wvoc.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://theriver1059.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://wflafm.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://wlap.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://kste.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://wtam.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://v103.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741623008	20180324161500	20180324180000	1	iheart.com	https://wsus1023.iheart.com/content/2018-03-24-new-england-patriots-loan-plane-to-parkland-students-to-fly-to-rally/	5	797	892	871	0	20	1813	-2.1505376344086		
741479218	20180324000000	20180324180000	1	iheart.com	https://bull1057.iheart.com/content/2018-03-23-maine-store-raffles-off-gun-to-benefit-local-high-school/	1	59	109	219	1	100	1842	1.04895104895105		
741489252	20180324004500	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/march-for-our-lives-fort-smith/	3	764	647	660	1	80	2041	-1.47058823529412		
741479227	20180324000000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	2	161	302	311	0	20	8561	-1.45560407569141		
741632409	20180324171500	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	22	6351	5972	6339	1	10	8561	-1.45560407569141		
741479230	20180324000000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	22	6351	6321	6339	1	30	8561	-1.45560407569141		
741479230	20180324000000	20180324180000	1	9news.com	http://www.9news.com/article/news/nation-world/march-for-our-lives-rallies-happening-in-every-us-state-were-here-and-coming-to-make-a-change/507-531530893	25	7455	7430	7443	1	100	8689	-2.23932820153954		
741479230	20180324000000	20180324180000	1	wusa9.com	http://www.wusa9.com/article/news/nation-world/march-for-our-lives-rallies-happening-in-every-us-state-were-here-and-coming-to-make-a-change/507-531530893	25	7455	7430	7443	1	100	8689	-2.24089635854342		
741639226	20180324180000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	24	6807	6883	6795	0	20	8561	-1.45560407569141		
741503597	20180324014500	20180324180000	1	wickedlocal.com	http://norfolk.wickedlocal.com/news/20180324/metrowest-students-head-to-boston-for-marchforourlives	1	27	10	19	1	100	1070	0.469483568075115		
741503597	20180324014500	20180324180000	1	wickedlocal.com	http://franklin.wickedlocal.com/news/20180324/metrowest-students-head-to-boston-for-marchforourlives	1	27	10	19	1	100	1070	0.467289719626164		
741503597	20180324014500	20180324180000	1	wickedlocal.com	http://sudbury.wickedlocal.com/news/20180324/metrowest-students-head-to-boston-for-marchforourlives	1	27	10	19	1	100	1070	0.934579439252332		
741639227	20180324180000	20180324180000	1	indianexpress.com	http://indianexpress.com/article/business/companies/mukesh-ambani-son-akash-to-marry-diamantaires-daughter-shloka-mehta-later-this-year-5110237/	2	854	896	845	1	100	1176	0		
741492059	20180324010000	20180324180000	1	foxsanantonio.com	http://foxsanantonio.com/news/focus-on-south-texas/sympathy-for-white-serial-bomber-stirs-debate-about-race	3	226	166	246	0	20	5205	-5.19031141868512		
741524633	20180324040000	20180324180000	1	abc17news.com	http://www.abc17news.com/news/national-world/sandy-hook-survivor-joins-parkland-students-to-say-enough/720437616	1	171	116	101	1	100	3717	-0.92449922958397		
741639228	20180324180000	20180324180000	1	parkcitiespeople.com	http://www.parkcitiespeople.com/society/virginia-chandler-dykes-luncheon-honoring-norman-bagwell/	2	58	175	182	0	10	2868	4.41176470588235		
741639229	20180324180000	20180324180000	1	gwinnettdailypost.com	http://www.gwinnettdailypost.com/local/seven-gwinnett-cities-receive-tree-city-usa-recognition-from-arbor/article_9f7ac13b-e534-591f-a39b-25df83052ab3.html	12	2539	2629	2561	0	10	2481	3.5		
741639230	20180324180000	20180324180000	1	gwinnettdailypost.com	http://www.gwinnettdailypost.com/local/seven-gwinnett-cities-receive-tree-city-usa-recognition-from-arbor/article_9f7ac13b-e534-591f-a39b-25df83052ab3.html	12	2513	2603	2532	0	50	2481	3.5		
741613883	20180324151500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	7	2262	2321	2308	1	30	3448	7.63888888888889		
741613884	20180324151500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	7	2265	2330	2317	0	10	3448	7.63888888888889		
741639231	20180324180000	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	7	2300	2362	2350	0	20	3448	7.63888888888889		
741483913	20180324001500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	7	2262	2321	2308	1	40	3448	7.63888888888889		
741639232	20180324180000	20180324180000	1	parkcitiespeople.com	http://www.parkcitiespeople.com/society/virginia-chandler-dykes-luncheon-honoring-norman-bagwell/	2	58	193	200	0	10	2868	4.41176470588235		
741597813	20180324133000	20180324180000	1	wdel.com	http://www.wdel.com/news/wxde/northwest-indiana-s-outlook-is-positive-as-businesses-change-the/article_5f077ec4-7d0c-55cc-a4c5-998b59a71352.html	5	3306	3457	3454	0	20	7682	1.45631067961165		
741597813	20180324133000	20180324180000	1	wdel.com	http://www.wdel.com/news/national/northwest-indiana-s-outlook-is-positive-as-businesses-change-the/article_77919c98-2ecc-5cf2-8289-3de55489bfde.html	5	3289	3440	3437	0	20	7682	1.46103896103896		
741630072	20180324170000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/showbiz/kim-and-kanye-join-miley-cyrus-in-washington-dc-for-march-for-our-lives-834153.html	3	148	258	191	0	40	2839	0.40241448692153		
741630072	20180324170000	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/showbiz/kim-and-kanye-join-miley-cyrus-in-washington-dc-for-march-for-our-lives-834156.html	3	148	258	191	0	40	2839	0.40241448692153		
741613886	20180324151500	20180324180000	1	katc.com	http://www.katc.com/story/37800652/7-months-after-harvey-flood-control-projects-fate-unclear	14	5196	5246	5266	1	60	6193	-2.74509803921568		
741613886	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_f6292107-40ec-5358-b171-415db264dbef.html	21	8767	8817	8837	1	60	13445	-4.28403755868545		
741613886	20180324151500	20180324180000	1	wbt.com	http://www.wbt.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	14	4054	4104	4124	1	60	4834	-3.05997552019584		
741613886	20180324151500	20180324180000	1	wfnz.com	https://www.wfnz.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	14	4073	4123	4143	1	60	4834	-2.91970802919708		
741613887	20180324151500	20180324180000	1	katc.com	http://www.katc.com/story/37800652/7-months-after-harvey-flood-control-projects-fate-unclear	14	5196	5254	5274	0	20	6193	-2.74509803921568		
741613887	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_f6292107-40ec-5358-b171-415db264dbef.html	21	8767	8825	8845	0	20	13445	-4.28403755868545		
741613887	20180324151500	20180324180000	1	wbt.com	http://www.wbt.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	14	4054	4112	4132	0	20	4834	-3.05997552019584		
741613887	20180324151500	20180324180000	1	wfnz.com	https://www.wfnz.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	14	4073	4131	4151	0	20	4834	-2.91970802919708		
741639233	20180324180000	20180324180000	1	abc13.com	http://abc13.com/community-events/thousands-join-march-for-our-lives-rally-in-houston-/3254881/	2	97	134	63	1	100	694	-1.5748031496063		
741639234	20180324180000	20180324180000	1	wdam.com	http://www.wdam.com/story/37800237/south-mississippis-youth-march-for-their-lives-in-gulfport	2	265	-1	277	0	20	3215	1.11524163568773		
741639235	20180324180000	20180324180000	1	wdel.com	http://www.wdel.com/news/arrest-made-in-connection-to-glasgow-st-paddy-s-day/article_ad98ed16-2f65-11e8-860e-835463bfb01d.html	2	93	162	144	0	20	627	-5.55555555555556		
741639236	20180324180000	20180324180000	1	latimes.com	http://www.latimes.com/local/california/la-me-saturday-walkouts-liveupdates-the-nra-has-blood-on-its-hands-signs-1521910662-htmlstory.html	5	449	494	634	0	40	3740	-4.60122699386503		
741479243	20180324000000	20180324180000	1	patch.com	https://patch.com/florida/gulfport/s/gdtyn/dc-march-for-our-lives-routes-what-to-expect	2	614	497	524	1	80	4794	-0.734394124847		
741563357	20180324093000	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	638	554	581	0	10	4562	-1.41206675224647		
741563358	20180324093000	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	618	554	581	0	10	4562	-1.41206675224647		
741524637	20180324040000	20180324180000	1	abc17news.com	http://www.abc17news.com/news/national-world/sandy-hook-survivor-joins-parkland-students-to-say-enough/720437616	4	625	-1	713	0	60	3717	-0.92449922958397		
741483929	20180324001500	20180324180000	1	abc17news.com	http://www.abc17news.com/news/national-world/sandy-hook-survivor-joins-parkland-students-to-say-enough/720437616	4	676	-1	713	0	20	3717	-0.92449922958397		
741479253	20180324000000	20180324180000	1	latimes.com	http://www.latimes.com/local/california/la-me-saturday-walkouts-liveupdates-the-nra-has-blood-on-its-hands-signs-1521910662-htmlstory.html	5	449	494	623	0	40	3740	-4.60122699386503		
741613889	20180324151500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	4	1276	1351	1295	0	20	3448	7.63888888888889		
741639237	20180324180000	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	4	1276	1351	1290	0	10	3448	7.63888888888889		
741613891	20180324151500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	4	1291	1366	1305	0	10	3448	7.63888888888889		
741639238	20180324180000	20180324180000	1	johnsoncitypress.com	http://www.johnsoncitypress.com/Politics/2018/03/23/ETSU-activists-set-to-hold-rally-for-gun-safety-regulation-Saturday.html	4	1135	1255	1179	0	40	2853	1.00401606425703		
741639239	20180324180000	20180324180000	1	wdel.com	http://www.wdel.com/news/arrest-made-in-connection-to-glasgow-st-paddy-s-day/article_ad98ed16-2f65-11e8-860e-835463bfb01d.html	2	93	138	120	1	20	627	-5.55555555555556		
741630075	20180324170000	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/the-march-for-our-lives-isnt-just-happening-in-the-united-states/	9	1990	1921	1983	0	10	4080	-0.53547523427042		
741630075	20180324170000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/world/the-march-for-our-lives-isnt-just-happening-in-the-united-states/ar-BBKE6YB	10	2068	1999	2061	0	10	4166	-0.265604249668		
741630075	20180324170000	20180324180000	1	kpax.com	http://www.kpax.com/story/37800735/the-march-for-our-lives-isnt-just-happening-in-the-united-states	12	2642	2573	2635	0	10	4766	-0.23094688221709		
741630076	20180324170000	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/the-march-for-our-lives-isnt-just-happening-in-the-united-states/	9	1990	1921	1983	0	10	4080	-0.53547523427042		
741630076	20180324170000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/world/the-march-for-our-lives-isnt-just-happening-in-the-united-states/ar-BBKE6YB	10	2068	1999	2061	0	10	4166	-0.265604249668		
741630076	20180324170000	20180324180000	1	kpax.com	http://www.kpax.com/story/37800735/the-march-for-our-lives-isnt-just-happening-in-the-united-states	12	2642	2573	2635	0	10	4766	-0.23094688221709		
741630077	20180324170000	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/the-march-for-our-lives-isnt-just-happening-in-the-united-states/	9	1966	1896	1873	0	10	4080	-0.53547523427042		
741630077	20180324170000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/world/the-march-for-our-lives-isnt-just-happening-in-the-united-states/ar-BBKE6YB	10	2044	1974	1951	0	10	4166	-0.265604249668		
741630077	20180324170000	20180324180000	1	kpax.com	http://www.kpax.com/story/37800735/the-march-for-our-lives-isnt-just-happening-in-the-united-states	12	2618	2548	2525	0	10	4766	-0.23094688221709		
741630078	20180324170000	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/the-march-for-our-lives-isnt-just-happening-in-the-united-states/	9	1961	1890	1867	1	20	4080	-0.53547523427042		
741630078	20180324170000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/world/the-march-for-our-lives-isnt-just-happening-in-the-united-states/ar-BBKE6YB	10	2039	1968	1945	1	20	4166	-0.265604249668		
741630078	20180324170000	20180324180000	1	kpax.com	http://www.kpax.com/story/37800735/the-march-for-our-lives-isnt-just-happening-in-the-united-states	12	2613	2542	2519	1	20	4766	-0.23094688221709		
741632416	20180324171500	20180324180000	1	dailymail.co.uk	http://www.dailymail.co.uk/wires/ap/article-5539853/Eiffel-Tower-protest-Marchers-US-gun-control.html	2	363	348	335	1	80	958	-3.79746835443038		
741632416	20180324171500	20180324180000	1	texomashomepage.com	http://www.texomashomepage.com/news/eiffel-tower-protest-marchers-back-more-us-gun-control/1074980683	2	320	305	292	1	80	1559	-2.53164556962025		
741632416	20180324171500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/world/eiffel-tower-protest-marchers-back-more-gun-control/s9nWxR5l9MBOHidCoov9rK/	2	310	295	282	1	80	851	-4		
