741464139	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								GOV	SECRETARY OF STATE						GOV			0	0831	083	08	2	5.0	4	1	4	0	2	Texas                                                                                                                                                                                                                                                                                                               ,United States	US	USTX		31.106	-97.6475	TX	3	Washington                                                                                                                                                            ,District of Columbia                                                                                                                                                                                                                                                                                            ,United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington                                                                                                                                                                                                                         ,District of Columbia                                                                                                                                                                                                                                                               ,United States	US	USDC	DC001	38.8951	-77.0364	531871	20180323221500	https://patch.com/texas/downtownaustin/ut-austin-reportedly-courting-rex-tillerson-chancellor-role
741464140	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								GOV	PRESIDENT						GOV			0	084	084	08	2	7.0	1	1	1	-3.48763474952442	3	White House                                                                                                                                                                                                                                                                                                   ,District of Columbia                                                                                                                                                                                              ,United States	US	USDC		38.8951	-77.0364	531871	3	Watertown                                                                                                                                                                                                                                                      ,New York                                                                                                                                                                                                                                                                                 ,United States	US	USNY	NY045	43.9748	-75.9108	968914	3	White House                                                                                                                                                                                                                  ,District of Columbia                                                                                                                                                                                                      ,United States	US	USDC		38.8951	-77.0364	531871	20180323221500	http://www.watertowndailytimes.com/national/trump-signs-13-trillion-spending-bill-despite-veto-threat-on-twitter-20180323
741464141	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								GOV	PRESIDENT						GOV			0	084	084	08	2	7.0	1	1	1	-3.48763474952442	2	New Jersey                                                                                                                                                                                                                                                                                                    ,United States	US	USNJ		40.314	-74.5089	NJ	3	Watertown                                                                                                                                                             ,New York                                                                                                                                                                                                                                                                                                        ,United States	US	USNY	NY045	43.9748	-75.9108	968914	2	New Jersey                                                                                                                                                                                                                         ,United States	US	USNJ		40.314	-74.5089	NJ	20180323221500	http://www.watertowndailytimes.com/national/trump-signs-13-trillion-spending-bill-despite-veto-threat-on-twitter-20180323
741464142	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								GOV	ATTORNEY GENERAL						GOV			0	173	173	17	4	-5.0	2	1	2	-4.63157894736842	2	Arizona                                                                                                                                                                                                                                                                                               ,United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona                                                                                                                                                              ,United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona                                                                                                                                                                                                                                                            ,United States	US	USAZ		33.7712	-111.388	AZ	20180323221500	http://tucson.com/news/national/public-defender-hires-man-convicted-in-courthouse-scam/article_d52a3629-74af-57c4-94ca-683b88a7d86b.html
741464143	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								HLH	SOCIAL WORKER						HLH			0	013	013	01	1	0.4	4	1	4	-1.7283950617284	2	Nebraska                                                                                                                                                                                                                                                                                                   ,United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska                                                                                                                                                             ,United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska                                                                                                                                                                                                                                                           ,United States	US	USNE		41.1289	-98.2883	NE	20180323221500	http://www.omaha.com/livewellnebraska/health/doctors-and-parent-of--year-old-omaha-girl-with/article_ee664c7b-2607-5e04-8d37-0cd6958590d1.html
741464144	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								HLH	HOSPITAL						HLH			0	020	020	02	1	3.0	2	1	2	-1.7283950617284	2	Nebraska                                                                                                                                                                                                                                                                                                        ,United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska                                                                                                                                                             ,United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska                                                                                                                                                                                                                                                           ,United States	US	USNE		41.1289	-98.2883	NE	20180323221500	http://www.omaha.com/livewellnebraska/health/doctors-and-parent-of--year-old-omaha-girl-with/article_ee664c7b-2607-5e04-8d37-0cd6958590d1.html
741464145	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								HLH	HOSPITAL						HLH			0	042	042	04	1	1.9	2	1	2	-1.78817056396149	3	Baltimore                                                                                                                                                                                                                                                                                                      ,Maryland                                                                                                                                                                                                          ,United States	US	USMD	MD510	39.2904	-76.6122	597040	3	Baltimore                                                                                                                                                                                                                                                 ,Maryland                                                                                                                                                                                                                                                                                 ,United States	US	USMD	MD510	39.2904	-76.6122	597040	3	Baltimore                                                                                                                                                                                                                    ,Maryland                                                                                                                                                                                                                  ,United States	US	USMD	MD510	39.2904	-76.6122	597040	20180323221500	http://www.watertowndailytimes.com/national/16-year-old-victim-of-maryland-school-shooting-dies-sheriffs-office-says-20180323
741464146	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								HLH	HOSPITAL						HLH			0	042	042	04	1	1.9	2	1	2	-1.78817056396149	3	Baltimore                                                                                                                                                                                                                                                                                                      ,Maryland                                                                                                                                                                                                          ,United States	US	USMD	MD510	39.2904	-76.6122	597040	3	Cheverly                                                                                                                                                                                                                                                  ,Maryland                                                                                                                                                                                                                                                                                 ,United States	US	USMD	MD033	38.9282	-76.9158	597234	3	Cheverly                                                                                                                                                                                                                     ,Maryland                                                                                                                                                                                                                  ,United States	US	USMD	MD033	38.9282	-76.9158	597234	20180323221500	http://www.watertowndailytimes.com/national/16-year-old-victim-of-maryland-school-shooting-dies-sheriffs-office-says-20180323
741464147	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								HLH	NURSE						HLH			0	173	173	17	4	-5.0	2	1	2	-5.62874251497006	3	Round Rock                                                                                                                                                                                                                                                                                                       ,Texas                                                                                                                                                                                                             ,United States	US	USTX	TX491	30.5083	-97.6789	1366966	3	Bastrop                                                                                                                                                                                                                                                  ,Texas                                                                                                                                                                                                                                                                                    ,United States	US	USTX	TX021	30.1105	-97.3153	1330128	3	Bastrop                                                                                                                                                                                                                     ,Texas                                                                                                                                                                                                                     ,United States	US	USTX	TX021	30.1105	-97.3153	1330128	20180323221500	https://www.mystatesman.com/news/local/alabama-memorial-will-honor-lynching-victims-including-taylor-man/LwIHO6DNFNPD6c58hwf8VO/
741464148	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								HLH	NURSE						HLH			0	173	173	17	4	-5.0	2	1	2	-5.62874251497006	3	Travis County                                                                                                                                                                                                                                                                                                    ,Texas                                                                                                                                                                                                             ,United States	US	USTX	TX453	30.3335	-97.8003	1384012	3	Travis County                                                                                                                                                                                                                                            ,Texas                                                                                                                                                                                                                                                                                    ,United States	US	USTX		30.3335	-97.8003	1384012	3	Wesley United Methodist Church                                                                                                                                                                                                   ,Texas                                                                                                                                                                                                                     ,United States	US	USTX		32.3215	-102.565	2016560	20180323221500	https://www.mystatesman.com/news/local/alabama-memorial-will-honor-lynching-victims-including-taylor-man/LwIHO6DNFNPD6c58hwf8VO/
741464149	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								HLH	NURSE						HLH			0	173	173	17	4	-5.0	2	1	2	-5.62874251497006	3	Travis County                                                                                                                                                                                                                                                                                                    ,Texas                                                                                                                                                                                                             ,United States	US	USTX	TX453	30.3335	-97.8003	1384012	3	Wesley United Methodist Church                                                                                                                                                                                                                           ,Texas                                                                                                                                                                                                                                                                                    ,United States	US	USTX		32.3215	-102.565	2016560	3	Wesley United Methodist Church                                                                                                                                                                                                   ,Texas                                                                                                                                                                                                                     ,United States	US	USTX		32.3215	-102.565	2016560	20180323221500	https://www.mystatesman.com/news/local/alabama-memorial-will-honor-lynching-victims-including-taylor-man/LwIHO6DNFNPD6c58hwf8VO/
741464150	20180323	201803	2018	2018.2274	USA	NEW YORK	USA								IRN	IRAN	IRN								1	087	087	08	2	9.0	1	1	1	-3.62239297475302	4	Pyongyang                                                                                                                                                                                                                                                                                                               ,P'yongyang-si                                                                                                                                                                                                     ,North Korea	KN	KN12	39681	39.0194	125.755	-183459	4	Tehran                                                                                                                                                                                                                                                      ,Tehran                                                                                                                                                                                                                                                                                   ,Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran                                                                                                                                                                                                                                 ,Tehran                                                                                                                                                                                                                    ,Iran	IR	IR26	41130	35.75	51.5148	10074674	20180323221500	http://www.philly.com/philly/news/politics/presidential/donald-trump-hr-mcmaster-john-bolton-rex-tillerson-opinion-20180323.html
741464151	20180323	201803	2018	2018.2274	USA	NEW YORK	USA								IRN	IRAN	IRN								1	087	087	08	2	9.0	6	1	6	-3.62239297475302	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	20180323221500	http://www.philly.com/philly/news/politics/presidential/donald-trump-hr-mcmaster-john-bolton-rex-tillerson-opinion-20180323.html
741464152	20180323	201803	2018	2018.2274	USA	NEW YORK	USA								IRN	IRAN	IRN								1	087	087	08	2	9.0	1	1	1	-3.62239297475302	2	New York                                                                                                                                                                                                                                                                                                                ,United States	US	USNY		42.1497	-74.9384	NY	2	New York                                                                                                                                                             ,United States	US	USNY		42.1497	-74.9384	NY	2	New York                                                                                                                                                                                                                                                           ,United States	US	USNY		42.1497	-74.9384	NY	20180323221500	http://www.philly.com/philly/news/politics/presidential/donald-trump-hr-mcmaster-john-bolton-rex-tillerson-opinion-20180323.html
741464153	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								IRN	IRAN	IRN								0	0874	087	08	2	10.0	4	1	4	-1.36986301369864	2	New York                                                                                                                                                                                                                                                                                                         ,United States	US	USNY		42.1497	-74.9384	NY	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20180323221500	https://www.pbs.org/newshour/world/what-john-bolton-could-mean-for-trumps-foreign-policy
741464154	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								IRN	IRAN	IRN								0	1313	131	13	3	-5.8	2	1	2	-1.36986301369864	2	New York                                                                                                                                                                                                                                                                                                         ,United States	US	USNY		42.1497	-74.9384	NY	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20180323221500	https://www.pbs.org/newshour/world/what-john-bolton-could-mean-for-trumps-foreign-policy
741464155	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								IRN	IRAN	IRN								0	1313	131	13	3	-5.8	2	1	2	-1.36986301369864	2	New York                                                                                                                                                                                                                                                                                                         ,United States	US	USNY		42.1497	-74.9384	NY	1	Iran	IR	IR		32	53	IR	2	New York                                                                                                                                      ,United States	US	USNY		42.1497	-74.9384	NY	20180323221500	https://www.pbs.org/newshour/world/what-john-bolton-could-mean-for-trumps-foreign-policy
741464156	20180323	201803	2018	2018.2274	USA	FLORIDA	USA								JUD	ATTORNEY						JUD			0	010	010	01	1	0.0	5	1	5	-3.77358490566038	2	Florida                                                                                                                                                                                                                                                                                                              ,United States	US	USFL		27.8333	-81.717	FL	2	Florida                                                                                                                                                               ,United States	US	USFL		27.8333	-81.717	FL	2	Florida                                                                                                                                                                                                                                                             ,United States	US	USFL		27.8333	-81.717	FL	20180323221500	https://www.sfgate.com/news/article/Protests-continue-in-Sacramento-over-police-12777485.php
741464157	20180323	201803	2018	2018.2274	USA	PENNSYLVANIA	USA								JUD	JUDICIARY						JUD			0	010	010	01	1	0.0	4	1	4	-2.57558790593505	2	Pennsylvania                                                                                                                                                                                                                                                                                                   ,United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania                                                                                                                                                          ,United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania                                                                                                                                                                                                                                                        ,United States	US	USPA		40.5773	-77.264	PA	20180323221500	https://whowhatwhy.org/2018/03/23/pennsylvania-gop-moves-to-impeach-democratic-supreme-court-justices/
741464158	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								JUD	ATTORNEY						JUD			0	015	015	01	1	0.0	2	1	2	-4.8076923076923	2	Missouri                                                                                                                                                                                                                                                                                                        ,United States	US	USMO		38.4623	-92.302	MO	2	Missouri                                                                                                                                                              ,United States	US	USMO		38.4623	-92.302	MO	2	Missouri                                                                                                                                                                                                                                                            ,United States	US	USMO		38.4623	-92.302	MO	20180323221500	http://www.kansascity.com/news/politics-government/article206392094.html
741464159	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								JUD	LAWYER						JUD			0	040	040	04	1	1.0	4	1	4	-2.12298682284041	3	Hollywood                                                                                                                                                                                                                                                                                                        ,California                                                                                                                                                                                                        ,United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood                                                                                                                                                                                                                                                ,California                                                                                                                                                                                                                                                                               ,United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood                                                                                                                                                                                                                   ,California                                                                                                                                                                                                                ,United States	US	USCA	CA037	34.0983	-118.327	1660757	20180323221500	https://www.huffingtonpost.com/entry/stormy-daniels-trump-nda_us_5ab5410ee4b0decad049c37d
741464160	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								JUD	ATTORNEY						JUD			0	0874	087	08	2	10.0	4	1	4	-4.8076923076923	3	Cole County                                                                                                                                                                                                                                                                                                   ,Missouri                                                                                                                                                                                                          ,United States	US	USMO	MO051	38.5003	-92.2835	758480	3	Cole County                                                                                                                                                                                                                                               ,Missouri                                                                                                                                                                                                                                                                                 ,United States	US	USMO		38.5003	-92.2835	758480	3	Cole County                                                                                                                                                                                                                       ,Missouri                                                                                                                                                                                                                  ,United States	US	USMO		38.5003	-92.2835	758480	20180323221500	http://www.kansascity.com/news/politics-government/article206392094.html
741464161	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								JUD	ATTORNEY						JUD			0	0874	087	08	2	10.0	1	1	1	-4.8076923076923	3	Cole County                                                                                                                                                                                                                                                                                                   ,Missouri                                                                                                                                                                                                          ,United States	US	USMO	MO051	38.5003	-92.2835	758480	2	Missouri                                                                                                                                                                                                                                                  ,United States	US	USMO		38.4623	-92.302	MO	3	Cole County                                                                                                                                                                                                                                  ,Missouri                                                                                                                                                                                                                                                                           ,United States	US	USMO		38.5003	-92.2835	758480	20180323221500	http://www.kansascity.com/news/politics-government/article206392094.html
741464162	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								JUD	ATTORNEY						JUD			0	0874	087	08	2	10.0	1	1	1	-4.8076923076923	3	Cole County                                                                                                                                                                                                                                                                                                   ,Missouri                                                                                                                                                                                                          ,United States	US	USMO	MO051	38.5003	-92.2835	758480	2	Missouri                                                                                                                                                                                                                                                  ,United States	US	USMO		38.4623	-92.302	MO	2	Missouri                                                                                                                                                                                                                                     ,United States	US	USMO		38.4623	-92.302	MO	20180323221500	http://www.kansascity.com/news/politics-government/article206392094.html
741464163	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								JUD	ATTORNEY						JUD			0	0874	087	08	2	10.0	2	1	2	-4.8076923076923	2	Missouri                                                                                                                                                                                                                                                                                                      ,United States	US	USMO		38.4623	-92.302	MO	2	Missouri                                                                                                                                                              ,United States	US	USMO		38.4623	-92.302	MO	2	Missouri                                                                                                                                                                                                                                                            ,United States	US	USMO		38.4623	-92.302	MO	20180323221500	http://www.kansascity.com/news/politics-government/article206392094.html
741464164	20180323	201803	2018	2018.2274	USA	ARKANSAS	USA								JUD	JUDGE						JUD			1	100	100	10	3	-5.0	2	1	2	2.22222222222222	2	Arkansas                                                                                                                                                                                                                                                                                                               ,United States	US	USAR		34.9513	-92.3809	AR	2	Arkansas                                                                                                                                                             ,United States	US	USAR		34.9513	-92.3809	AR	3	Pulaski County                                                                                                                                                                                                                                                     ,Arkansas                                                                                                                                                                                                                                                                                 ,United States	US	USAR		34.7668	-92.3001	69177	20180323221500	http://katv.com/news/local/arkansas-appeals-judges-order-halting-pot-grow-licenses
741464165	20180323	201803	2018	2018.2274	USA	ARKANSAS	USA								JUD	JUDGE						JUD			1	110	110	11	3	-2.0	10	1	10	-1.8735362997658	2	Arkansas                                                                                                                                                                                                                                                                                                             ,United States	US	USAR		34.9513	-92.3809	AR	2	Arkansas                                                                                                                                                             ,United States	US	USAR		34.9513	-92.3809	AR	2	Arkansas                                                                                                                                                                                                                                                           ,United States	US	USAR		34.9513	-92.3809	AR	20180323221500	http://www.kait8.com/story/37681801/court-denies-a-states-request-to-dismiss-free-speech-lawsuit
741464166	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								JUD	PROSECUTOR						JUD			1	180	180	18	4	-9.0	2	1	2	-11.9047619047619	2	Texas                                                                                                                                                                                                                                                                                                       ,United States	US	USTX		31.106	-97.6475	TX	2	Texas                                                                                                                                                                 ,United States	US	USTX		31.106	-97.6475	TX	2	Texas                                                                                                                                                                                                                                                               ,United States	US	USTX		31.106	-97.6475	TX	20180323221500	http://www.kztv10.com/story/37796434/jury-deliberations-underway-in-road-rage-assault-trial-of-former-judge
741464167	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								LAB	EMPLOYEE						LAB			0	040	040	04	1	1.0	4	1	4	0	2	Texas                                                                                                                                                                                                                                                                                                                          ,United States	US	USTX		31.106	-97.6475	TX	2	Texas                                                                                                                                                                 ,United States	US	USTX		31.106	-97.6475	TX	2	Texas                                                                                                                                                                                                                                                               ,United States	US	USTX		31.106	-97.6475	TX	20180323221500	https://patch.com/texas/downtownaustin/ut-austin-reportedly-courting-rex-tillerson-chancellor-role
741464168	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								LAB	STAFF MEMBER						LAB			0	193	193	19	4	-10.0	30	1	10	-3.07692307692308	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20180323221500	https://www.sheboyganpress.com/picture-gallery/news/local/2018/03/23/armed-police-patrol-kiel-high-school-after-reported-shots-were-fired/33215251/
741464169	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								LEG	SENATE						LEG			1	012	012	01	1	-0.4	8	4	8	-1.21219241285031	3	Washington                                                                                                                                                                                                                                                                                                      ,District of Columbia                                                                                                                                                                                              ,United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington                                                                                                                                                                                                                                                ,District of Columbia                                                                                                                                                                                                                                                                     ,United States	US	USDC	DC001	38.8951	-77.0364	531871	2	Wisconsin                                                                                                                                                                                                                    ,United States	US	USWI		44.2563	-89.6385	WI	20180323221500	http://www.timeswv.com/cnhi_network/trump-blames-democrats-for-not-including-daca-in-the-bill/article_6a561eec-a0cf-5e80-b523-9462301a0718.html
741464170	20180323	201803	2018	2018.2274	USA	WISCONSIN	USA								LEG	SENATE						LEG			1	014	014	01	1	0.0	6	1	6	0	3	Black River Falls                                                                                                                                                                                                                                                                                                                    ,Wisconsin                                                                                                                                                                                                         ,United States	US	USWI	WI053	44.2947	-90.8515	1561883	3	Black River Falls                                                                                                                                                                                                                                        ,Wisconsin                                                                                                                                                                                                                                                                                ,United States	US	USWI		44.2947	-90.8515	1561883	3	Black River Falls                                                                                                                                                                                                                ,Wisconsin                                                                                                                                                                                                                 ,United States	US	USWI		44.2947	-90.8515	1561883	20180323221500	http://chippewa.com/news/state-and-regional/scott-fitzgerald-gun-background-check-bill-likely-dead-in-state/article_ccae6d57-7728-522a-b4b1-2fe662986b2e.html
741464171	20180323	201803	2018	2018.2274	USA	UNITED STATES	USA								LEG	LAWMAKER						LEG			1	020	020	02	1	3.0	4	1	4	0.31897926634768	3	Glenville State College                                                                                                                                                                                                                                                                                         ,West Virginia                                                                                                                                                                                                     ,United States	US	USWV	WV021	38.9342	-80.8348	1539469	3	Glenville State College                                                                                                                                                                                                                                  ,West Virginia                                                                                                                                                                                                                                                                            ,United States	US	USWV		38.9342	-80.8348	1539469	3	Glenville State College                                                                                                                                                                                                          ,West Virginia                                                                                                                                                                                                             ,United States	US	USWV		38.9342	-80.8348	1539469	20180323221500	https://www.wvnews.com/theet/news/wvnews/officials-unveil-college-funding-formula-details/article_9c2e973b-c120-55b0-b0ab-ccf00f570409.html
